sample_id,date,latitude,longitude,density_cells_per_ml,severity
322ad84d78e06a5da0116384f9287f92, 2024-08-15,-22.539043642727663,-44.66674641084508,475655.0,high
068953d83e509613d9e5c4d44282ff5a, 2024-08-15,-22.5381008977825,-44.65939733730697,686053.0,high
15d6e504a50a61188b315c4080d4a6e7, 2024-08-15,-22.531312944158657,-44.64857786793142,1602253.0,high
60460dfa4e38c41e5b575cb2ee5b70a1, 2024-08-15,-22.52263896235073,-44.640208089735246,460604.0,high
bc67a022fc31b6bc7983fbeb0c46afb9, 2024-08-15,-22.51622740839143,-44.638268750884905,347493.0,high
bf0b56f906ec928214cb439b2048201c, 2024-08-15,-22.511324254666853,-44.63347143899197,462081.0,high
1fdeeb3024ebb183500d92a969d08165, 2024-08-15,-22.51273864378196,-44.62275404008223,466784.0,high
1e5776a2ae08a960c2be4209bb53eea1, 2024-08-15,-22.52226182035259,-44.62632650638548,508634.0,high
4369a56c1dc63cb440039a68d821090d, 2024-08-15,-22.527635996636477,-44.62642857685129,433123.0,high
24052d897fb61a602e310cbdd7015cd1, 2024-08-15,-22.53621538858024,-44.62581615405645,243309.0,high
41c738b298182e1c2e002c45026c9587, 2024-08-15,-22.54517132794541,-44.622345758219005,102386.0,high
29a7545f8ac4923d8222ad804fd9d70b, 2024-08-15,-22.555066744707403,-44.61693653908553,68138.0,moderate
6437d8a22bb86588533085f5b4cbb931, 2024-08-15,-22.56119879179732,-44.60813122342475,124406.0,high
159b07efc0eff54dbcb0181b94b65d3e, 2024-08-15,-22.565464402883187,-44.60076940213458,92395.0,moderate
618eeb979e9c1c926bd757daa3a2014c, 2024-08-15,-22.57599456560372,-44.59918155834514,86180.0,moderate
8b78c84eecf57890c814c78f347dd41d, 2024-08-15,-22.581792476060468,-44.60755382569474,90246.0,moderate
d12dd4a3fd7ac26ea9779863bd707801, 2024-08-15,-22.59072211368351,-44.61296692958456,107204.0,high
a76aa83b09489928d390541b275e6d9b, 2024-08-15,-22.59525335012868,-44.61729741269643,88164.0,moderate
b2d381e236ae2293ba2d394f7899853e, 2024-08-15,-22.602982762223217,-44.62242181771213,161375.0,high
49efd9908ace29e0cd6bea0de6ef4844, 2024-08-15,-22.60991221120236,-44.6272575238371,122004.0,high
33aabde5eb01e10507ce030c69426e96, 2024-08-15,-22.56513115681274,-44.59615022026106,93245.0,moderate
7fb23765a04d31cbd83c311ebe03cdba, 2024-08-15,-22.560398974956197,-44.58770577823023,86165.0,moderate
830c4493e3fc2b0e07ca388735123e2c, 2024-08-15,-22.5644646621756,-44.58366399402518,82897.0,moderate
f5212df919df0925e8f6b61b7d931039, 2024-08-15,-22.571595987889907,-44.57709609466038,80365.0,moderate
0f8d9ff97ac3825a9e494831a85239f2, 2024-08-15,-22.577260796599308,-44.57132211717789,81697.0,moderate
7197ad5cc10f90919e0825f763a176e6, 2024-08-15,-22.55386696422869,-44.58453009066008,93239.0,moderate
c64e68147b745bb77bbb1c1fbaac079b, 2024-08-15,-22.5462681136969,-44.58337529517176,89091.0,moderate
e0eff32289df9437dee8b7164f9be19e, 2024-08-15,-22.539535449192936,-44.57817871544188,94183.0,moderate
75631a0e9d4e70b0cacf1303a5947664, 2024-08-15,-22.53693561961194,-44.57392040704856,96244.0,moderate
705e613d4c01eb9f9e1b4eb56cf0af50, 2024-08-15,-22.53480238949332,-44.56735250767965,100997.0,high
69243bd03a34d64beba39bf621048efb, 2024-08-15,-22.53653564143189,-44.56208375322689,115635.0,high
9a251291146aa06f2fb2d0bdecae916b, 2024-08-15,-22.53066916246188,-44.56367159703457,100878.0,high
2f76b212996c44f67f173adbd53258e8, 2024-08-15,-22.536402315132115,-44.5616507049157,105415.0,high
17f5c6cd4f9a8b0cbd879cfa714f9c59, 2024-08-15,-22.52920250378129,-44.56309419928632,117192.0,high
857d06d5e5d5c3e2be3de0e2bc2cfd92, 2024-08-15,-22.52780249678316,-44.55876371618617,122977.0,high
a475f98cf9dca573a1971988eed35423, 2024-08-15,-22.52846916850752,-44.56547596500956,98689.0,moderate
5afa9b4ab325218b994fefe7cd563c9b, 2024-08-15,-22.52400240651763,-44.55262886511104,126166.0,high
efe420edd423a08c1226e5fa2c711c32, 2024-08-15,-22.53640231503881,-44.57651869694481,98768.0,moderate
7c2f9d42b55bde390b92c0d9c1e1ea65, 2024-08-15,-22.53053583031796,-44.563382898190966,117192.0,high
